path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
primary_diameter_out,3.5000000000e-2,12000.0,6,0.2805,7.948672e0,4.881672e0,3.067000e0,5.444279e-1,3.840097e-1,0.000000e0,4.764123e1,2.925884e1,2.487001e1,3.791169e1,2.328344e1,1.979093e1,1.256685e3,4.064197e-3,-5.421011e-19
primary_diameter_out,4.0000000000e-2,6000.0,6,0.5001,1.111248e1,9.545726e0,1.566750e0,7.533617e-1,5.313803e-1,0.000000e0,3.330192e1,2.860668e1,2.431567e1,5.300165e1,4.552894e1,3.869960e1,1.035662e3,4.231841e-3,-1.301043e-18
primary_diameter_out,4.0000000000e-2,9000.0,6,0.3648,9.406359e0,7.143672e0,2.262688e0,6.333784e-1,4.467506e-1,0.000000e0,4.228353e1,3.211228e1,2.729544e1,4.486422e1,3.407219e1,2.896136e1,1.166952e3,4.194065e-3,-1.897354e-18
primary_diameter_out,4.0000000000e-2,12000.0,6,0.2775,7.989009e0,4.922009e0,3.067000e0,5.453626e-1,3.846690e-1,0.000000e0,4.788299e1,2.950059e1,2.507551e1,3.810408e1,2.347583e1,1.995445e1,1.266436e3,4.161041e-3,-1.246832e-18
primary_diameter_out,4.5000000000e-2,6000.0,6,0.5310,1.106275e1,9.495997e0,1.566750e0,7.511473e-1,5.298183e-1,0.000000e0,3.315289e1,2.845765e1,2.418900e1,5.276447e1,4.529175e1,3.849799e1,1.048652e3,4.336276e-3,1.192622e-18
primary_diameter_out,4.5000000000e-2,9000.0,6,0.3679,9.370447e0,7.107759e0,2.262688e0,6.312582e-1,4.452551e-1,0.000000e0,4.212210e1,3.195085e1,2.715822e1,4.469293e1,3.390090e1,2.881577e1,1.173937e3,4.300480e-3,7.047314e-19
primary_diameter_out,4.5000000000e-2,12000.0,6,0.2899,7.984341e0,4.917341e0,3.067000e0,5.446534e-1,3.841688e-1,0.000000e0,4.785502e1,2.947262e1,2.505173e1,3.808182e1,2.345357e1,1.993553e1,1.278030e3,4.270662e-3,-1.029992e-18
primary_diameter_out,5.0000000000e-2,6000.0,6,0.5076,1.100209e1,9.435342e0,1.566750e0,7.489909e-1,5.282973e-1,0.000000e0,3.297112e1,2.827588e1,2.403449e1,5.247517e1,4.500245e1,3.825209e1,1.061283e3,4.456919e-3,-6.505213e-19
primary_diameter_out,5.0000000000e-2,9000.0,6,0.4631,9.316761e0,7.054073e0,2.262688e0,6.264088e-1,4.418346e-1,0.000000e0,4.188076e1,3.170952e1,2.695309e1,4.443687e1,3.364484e1,2.859812e1,1.185667e3,4.420409e-3,-7.047314e-19
primary_diameter_out,5.0000000000e-2,12000.0,6,0.3005,7.947944e0,4.880944e0,3.067000e0,5.423791e-1,3.825647e-1,0.000000e0,4.763687e1,2.925447e1,2.486630e1,3.790822e1,2.327997e1,1.978797e1,1.289116e3,4.397293e-3,1.138412e-18
primary_diameter_out,5.5000000000e-2,6000.0,6,0.4986,1.093565e1,9.368904e0,1.566750e0,7.457017e-1,5.259773e-1,0.000000e0,3.277202e1,2.807677e1,2.386526e1,5.215828e1,4.468557e1,3.798274e1,1.075360e3,4.589906e-3,-2.168404e-19
primary_diameter_out,5.5000000000e-2,9000.0,6,0.3489,9.271326e0,7.008638e0,2.262688e0,6.239739e-1,4.401171e-1,0.000000e0,4.167653e1,3.150528e1,2.677949e1,4.422017e1,3.342814e1,2.841392e1,1.200021e3,4.560693e-3,-5.963112e-19
primary_diameter_out,5.5000000000e-2,12000.0,6,0.2548,7.870466e0,4.803466e0,3.067000e0,5.390072e-1,3.801863e-1,0.000000e0,4.717250e1,2.879010e1,2.447158e1,3.753868e1,2.291043e1,1.947387e1,1.303131e3,4.547037e-3,2.005774e-18
primary_length,2.0000000000e-1,6000.0,6,0.6425,1.124652e1,9.679768e0,1.566750e0,7.651671e-1,5.397071e-1,0.000000e0,3.370362e1,2.900837e1,2.465712e1,5.364097e1,4.616826e1,3.924302e1,9.810843e2,3.932960e-3,-5.421011e-19
primary_length,2.0000000000e-1,9000.0,6,0.4451,9.468325e0,7.205638e0,2.262688e0,6.419690e-1,4.528099e-1,0.000000e0,4.256208e1,3.239083e1,2.753221e1,4.515977e1,3.436774e1,2.921258e1,1.107274e3,3.861144e-3,-1.788934e-18
primary_length,2.0000000000e-1,12000.0,6,0.3598,7.872027e0,4.805027e0,3.067000e0,5.368042e-1,3.786324e-1,0.000000e0,4.718185e1,2.879945e1,2.447953e1,3.754612e1,2.291788e1,1.948019e1,1.203752e3,3.809208e-3,0.000000e0
primary_length,3.0000000000e-1,6000.0,6,0.5624,1.109691e1,9.530158e0,1.566750e0,7.560621e-1,5.332850e-1,0.000000e0,3.325526e1,2.856002e1,2.427602e1,5.292740e1,4.545468e1,3.863648e1,1.015895e3,4.102002e-3,1.084202e-18
primary_length,3.0000000000e-1,9000.0,6,0.3642,9.396547e0,7.133859e0,2.262688e0,6.364558e-1,4.489212e-1,0.000000e0,4.223942e1,3.206817e1,2.725795e1,4.481742e1,3.402539e1,2.892158e1,1.149516e3,4.051464e-3,-1.355253e-18
primary_length,3.0000000000e-1,12000.0,6,0.2948,7.917391e0,4.850391e0,3.067000e0,5.421046e-1,3.823710e-1,0.000000e0,4.745375e1,2.907135e1,2.471065e1,3.776249e1,2.313424e1,1.966411e1,1.246580e3,4.012774e-3,-3.794708e-19
primary_length,4.0000000000e-1,6000.0,6,0.4926,1.107917e1,9.512423e0,1.566750e0,7.543392e-1,5.320697e-1,0.000000e0,3.320212e1,2.850687e1,2.423084e1,5.284281e1,4.537010e1,3.856458e1,1.042280e3,4.310632e-3,2.710505e-18
primary_length,4.0000000000e-1,9000.0,6,0.3361,9.369292e0,7.106604e0,2.262688e0,6.404902e-1,4.517669e-1,0.000000e0,4.211690e1,3.194566e1,2.715381e1,4.468742e1,3.389539e1,2.881108e1,1.175839e3,4.269865e-3,-7.047314e-19
primary_length,4.0000000000e-1,12000.0,6,0.2298,7.792357e0,4.725357e0,3.067000e0,5.350693e-1,3.774087e-1,0.000000e0,4.670434e1,2.832195e1,2.407365e1,3.716614e1,2.253789e1,1.915720e1,1.299164e3,4.264376e-3,1.084202e-18
primary_length,5.0000000000e-1,6000.0,6,0.4717,1.091077e1,9.344019e0,1.566750e0,7.440838e-1,5.248361e-1,0.000000e0,3.269744e1,2.800220e1,2.380187e1,5.203959e1,4.456688e1,3.788185e1,1.085880e3,4.527546e-3,1.192622e-18
primary_length,5.0000000000e-1,9000.0,6,0.3266,9.284720e0,7.022032e0,2.262688e0,6.359385e-1,4.485563e-1,0.000000e0,4.173673e1,3.156549e1,2.683066e1,4.428405e1,3.349202e1,2.846822e1,1.215998e3,4.517314e-3,-2.439455e-18
primary_length,5.0000000000e-1,12000.0,6,0.2356,7.551671e0,4.484671e0,3.067000e0,5.183703e-1,3.656302e-1,0.000000e0,4.526176e1,2.687936e1,2.284746e1,3.601817e1,2.138992e1,1.818143e1,1.261238e3,4.495399e-3,7.589415e-19
primary_length,6.0000000000e-1,6000.0,6,0.4593,1.113794e1,9.571187e0,1.566750e0,7.743020e-1,5.461504e-1,0.000000e0,3.337822e1,2.868298e1,2.438053e1,5.312309e1,4.565037e1,3.880282e1,1.089477e3,4.770640e-3,-1.734723e-18
primary_length,6.0000000000e-1,9000.0,6,0.3047,9.097027e0,6.834339e0,2.262688e0,6.230882e-1,4.394924e-1,0.000000e0,4.089302e1,3.072177e1,2.611350e1,4.338884e1,3.259681e1,2.770729e1,1.198774e3,4.775005e-3,1.626303e-19
primary_length,6.0000000000e-1,12000.0,6,0.2467,7.423964e0,4.356964e0,3.067000e0,5.085869e-1,3.587295e-1,0.000000e0,4.449634e1,2.611394e1,2.219685e1,3.540906e1,2.078081e1,1.766369e1,1.297199e3,4.749001e-3,-3.361027e-18
primary_length,7.0000000000e-1,6000.0,6,0.4432,1.099262e1,9.425873e0,1.566750e0,7.632851e-1,5.383797e-1,0.000000e0,3.294274e1,2.824750e1,2.401037e1,5.243000e1,4.495729e1,3.821370e1,1.128404e3,5.020534e-3,-1.084202e-18
primary_length,7.0000000000e-1,9000.0,6,0.2937,8.932331e0,6.669643e0,2.262688e0,6.095872e-1,4.299695e-1,0.000000e0,4.015267e1,2.998143e1,2.548421e1,4.260331e1,3.181128e1,2.703959e1,1.208912e3,5.048448e-3,0.000000e0
primary_length,7.0000000000e-1,12000.0,6,0.2302,7.579516e0,4.512516e0,3.067000e0,5.316290e-1,3.749821e-1,0.000000e0,4.542866e1,2.704626e1,2.298932e1,3.615098e1,2.152273e1,1.829432e1,1.329773e3,5.036623e-3,1.463673e-18
primary_length,8.0000000000e-1,6000.0,6,0.4319,1.097393e1,9.407181e0,1.566750e0,7.626010e-1,5.378971e-1,0.000000e0,3.288673e1,2.819148e1,2.396276e1,5.234085e1,4.486814e1,3.813792e1,1.126849e3,5.321033e-3,7.589415e-19
primary_length,8.0000000000e-1,9000.0,6,0.2974,8.828581e0,6.565893e0,2.262688e0,6.035550e-1,4.257148e-1,0.000000e0,3.968630e1,2.951505e1,2.508779e1,4.210847e1,3.131644e1,2.661897e1,1.237838e3,5.310611e-3,1.084202e-19
primary_length,8.0000000000e-1,12000.0,6,0.2388,7.468446e0,4.401446e0,3.067000e0,5.274965e-1,3.720672e-1,0.000000e0,4.476294e1,2.638054e1,2.242346e1,3.562122e1,2.099297e1,1.784402e1,1.361331e3,5.388364e-3,-4.336809e-19
primary_n_cells,1.0000000000e1,6000.0,6,0.4396,1.109945e1,9.532704e0,1.566750e0,7.588335e-1,5.352397e-1,0.000000e0,3.326289e1,2.856765e1,2.428250e1,5.293954e1,4.546683e1,3.864680e1,1.031834e3,4.131413e-3,-2.168404e-19
primary_n_cells,1.0000000000e1,9000.0,6,0.2952,9.378168e0,7.115481e0,2.262688e0,6.377438e-1,4.498297e-1,0.000000e0,4.215680e1,3.198556e1,2.718772e1,4.472976e1,3.393773e1,2.884707e1,1.159003e3,4.075716e-3,-1.734723e-18
primary_n_cells,1.0000000000e1,12000.0,6,0.2285,7.948475e0,4.881475e0,3.067000e0,5.476182e-1,3.862600e-1,0.000000e0,4.764005e1,2.925765e1,2.486900e1,3.791075e1,2.328250e1,1.979013e1,1.266571e3,4.036986e-3,-2.114194e-18
primary_n_cells,2.1666666667e1,6000.0,6,0.4645,1.112657e1,9.559823e0,1.566750e0,7.559636e-1,5.332155e-1,0.000000e0,3.334416e1,2.864892e1,2.435158e1,5.306889e1,4.559617e1,3.875675e1,1.028172e3,4.112814e-3,-7.589415e-19
primary_n_cells,2.1666666667e1,9000.0,6,0.3400,9.380964e0,7.118277e0,2.262688e0,6.355693e-1,4.482959e-1,0.000000e0,4.216937e1,3.199812e1,2.719841e1,4.474309e1,3.395106e1,2.885841e1,1.156068e3,4.068499e-3,-1.463673e-18
primary_n_cells,2.1666666667e1,12000.0,6,0.2446,7.920718e0,4.853718e0,3.067000e0,5.443719e-1,3.839702e-1,0.000000e0,4.747368e1,2.909129e1,2.472759e1,3.777836e1,2.315011e1,1.967759e1,1.257640e3,4.031357e-3,-1.409463e-18
primary_n_cells,3.3333333333e1,6000.0,6,0.5663,1.110248e1,9.535732e0,1.566750e0,7.555248e-1,5.329060e-1,0.000000e0,3.327197e1,2.857672e1,2.429022e1,5.295398e1,4.548127e1,3.865908e1,1.021571e3,4.121158e-3,8.673617e-19
primary_n_cells,3.3333333333e1,9000.0,6,0.4777,9.382754e0,7.120067e0,2.262688e0,6.358754e-1,4.485118e-1,0.000000e0,4.217742e1,3.200617e1,2.720525e1,4.475163e1,3.395960e1,2.886566e1,1.153984e3,4.067658e-3,2.710505e-19
primary_n_cells,3.3333333333e1,12000.0,6,0.3238,7.912166e0,4.845166e0,3.067000e0,5.427003e-1,3.827912e-1,0.000000e0,4.742243e1,2.904003e1,2.468403e1,3.773757e1,2.310932e1,1.964292e1,1.250968e3,4.029951e-3,-2.114194e-18
primary_n_cells,4.5000000000e1,6000.0,6,0.7523,1.111650e1,9.549748e0,1.566750e0,7.546216e-1,5.322689e-1,0.000000e0,3.331397e1,2.861873e1,2.432592e1,5.302083e1,4.554812e1,3.871590e1,1.016365e3,4.122336e-3,1.084202e-18
primary_n_cells,4.5000000000e1,9000.0,6,0.5404,9.418726e0,7.156039e0,2.262688e0,6.354864e-1,4.482375e-1,0.000000e0,4.233912e1,3.216787e1,2.734269e1,4.492320e1,3.413118e1,2.901150e1,1.152651e3,4.066138e-3,3.252607e-19
primary_n_cells,4.5000000000e1,12000.0,6,0.4168,7.958134e0,4.891134e0,3.067000e0,5.404683e-1,3.812168e-1,0.000000e0,4.769794e1,2.931554e1,2.491821e1,3.795682e1,2.332857e1,1.982928e1,1.247381e3,4.028062e-3,-9.215718e-19
primary_n_cells,5.6666666667e1,6000.0,6,1.0363,1.115287e1,9.586118e0,1.566750e0,7.557544e-1,5.330679e-1,0.000000e0,3.342297e1,2.872772e1,2.441856e1,5.319430e1,4.572159e1,3.886335e1,1.014378e3,4.122305e-3,3.686287e-18
primary_n_cells,5.6666666667e1,9000.0,6,0.7698,9.454547e0,7.191859e0,2.262688e0,6.352391e-1,4.480630e-1,0.000000e0,4.250014e1,3.232889e1,2.747956e1,4.509405e1,3.430202e1,2.915672e1,1.146517e3,4.065951e-3,4.336809e-19
primary_n_cells,5.6666666667e1,12000.0,6,0.5853,8.007244e0,4.940244e0,3.067000e0,5.420347e-1,3.823217e-1,0.000000e0,4.799229e1,2.960989e1,2.516841e1,3.819105e1,2.356280e1,2.002838e1,1.245812e3,4.026540e-3,1.626303e-18
primary_n_cells,6.8333333333e1,6000.0,6,1.3246,1.117291e1,9.606156e0,1.566750e0,7.560999e-1,5.333116e-1,0.000000e0,3.348302e1,2.878777e1,2.446961e1,5.328988e1,4.581716e1,3.894459e1,1.011389e3,4.122768e-3,1.301043e-18
primary_n_cells,6.8333333333e1,9000.0,6,0.9767,9.473029e0,7.210341e0,2.262688e0,6.342276e-1,4.473495e-1,0.000000e0,4.258322e1,3.241197e1,2.755018e1,4.518220e1,3.439017e1,2.923165e1,1.143107e3,4.065627e-3,-1.084202e-18
primary_n_cells,6.8333333333e1,12000.0,6,0.7656,8.005453e0,4.938453e0,3.067000e0,5.424956e-1,3.826468e-1,0.000000e0,4.798156e1,2.959916e1,2.515928e1,3.818251e1,2.355426e1,2.002112e1,1.244472e3,4.027906e-3,1.192622e-18
primary_n_cells,8.0000000000e1,6000.0,6,1.7027,1.118590e1,9.619150e0,1.566750e0,7.569603e-1,5.339185e-1,0.000000e0,3.352196e1,2.882671e1,2.450271e1,5.335185e1,4.587914e1,3.899727e1,1.011192e3,4.123176e-3,-2.059984e-18
primary_n_cells,8.0000000000e1,9000.0,6,1.2396,9.484515e0,7.221828e0,2.262688e0,6.339007e-1,4.471190e-1,0.000000e0,4.263486e1,3.246361e1,2.759407e1,4.523699e1,3.444496e1,2.927821e1,1.140021e3,4.065297e-3,5.963112e-19
primary_n_cells,8.0000000000e1,12000.0,6,0.9556,8.032704e0,4.965704e0,3.067000e0,5.433439e-1,3.832451e-1,0.000000e0,4.814488e1,2.976249e1,2.529811e1,3.831248e1,2.368423e1,2.013160e1,1.241424e3,4.027367e-3,2.927346e-18
primary_wall_t,6.0000000000e2,6000.0,6,0.5319,1.108755e1,9.520798e0,1.566750e0,7.538712e-1,5.317396e-1,0.000000e0,3.322721e1,2.853197e1,2.425217e1,5.288275e1,4.541004e1,3.859853e1,1.024477e3,4.124683e-3,2.276825e-18
primary_wall_t,6.0000000000e2,9000.0,6,0.3694,9.379340e0,7.116652e0,2.262688e0,6.347341e-1,4.477068e-1,0.000000e0,4.216207e1,3.199082e1,2.719220e1,4.473535e1,3.394332e1,2.885182e1,1.153926e3,4.076118e-3,1.246832e-18
primary_wall_t,6.0000000000e2,12000.0,6,0.2900,7.910019e0,4.843019e0,3.067000e0,5.429626e-1,3.829762e-1,0.000000e0,4.740956e1,2.902716e1,2.467309e1,3.772733e1,2.309908e1,1.963422e1,1.252774e3,4.037676e-3,-1.463673e-18
primary_wall_t,7.0000000000e2,6000.0,6,0.5132,1.110559e1,9.538839e0,1.566750e0,7.559271e-1,5.331897e-1,0.000000e0,3.328128e1,2.858604e1,2.429813e1,5.296880e1,4.549609e1,3.867168e1,1.020036e3,4.105404e-3,3.035766e-18
primary_wall_t,7.0000000000e2,9000.0,6,0.3741,9.392067e0,7.129380e0,2.262688e0,6.355376e-1,4.482735e-1,0.000000e0,4.221928e1,3.204804e1,2.724083e1,4.479605e1,3.400402e1,2.890342e1,1.152030e3,4.059684e-3,-3.306817e-18
primary_wall_t,7.0000000000e2,12000.0,6,0.2765,7.925350e0,4.858350e0,3.067000e0,5.435070e-1,3.833602e-1,0.000000e0,4.750145e1,2.911905e1,2.475119e1,3.780045e1,2.317220e1,1.969637e1,1.252434e3,4.023536e-3,-1.626303e-19
primary_wall_t,8.0000000000e2,6000.0,6,0.5573,1.111917e1,9.552423e0,1.566750e0,7.570971e-1,5.340150e-1,0.000000e0,3.332199e1,2.862674e1,2.433273e1,5.303359e1,4.556088e1,3.872675e1,1.015905e3,4.086833e-3,5.421011e-19
primary_wall_t,8.0000000000e2,9000.0,6,0.4185,9.409691e0,7.147003e0,2.262688e0,6.368900e-1,4.492275e-1,0.000000e0,4.229851e1,3.212726e1,2.730817e1,4.488011e1,3.408808e1,2.897487e1,1.151195e3,4.043466e-3,-1.029992e-18
primary_wall_t,8.0000000000e2,12000.0,6,0.2793,7.923404e0,4.856404e0,3.067000e0,5.424735e-1,3.826312e-1,0.000000e0,4.748979e1,2.910739e1,2.474128e1,3.779117e1,2.316292e1,1.968849e1,1.250050e3,4.009891e-3,1.084202e-19
primary_wall_t,9.0000000000e2,6000.0,6,0.5479,1.114779e1,9.581037e0,1.566750e0,7.580061e-1,5.346562e-1,0.000000e0,3.340774e1,2.871249e1,2.440562e1,5.317007e1,4.569735e1,3.884275e1,1.011582e3,4.067224e-3,1.084202e-19
primary_wall_t,9.0000000000e2,9000.0,6,0.3860,9.423355e0,7.160668e0,2.262688e0,6.377647e-1,4.498445e-1,0.000000e0,4.235993e1,3.218868e1,2.736038e1,4.494528e1,3.415325e1,2.903026e1,1.147682e3,4.027431e-3,-7.589415e-19
primary_wall_t,9.0000000000e2,12000.0,6,0.2934,7.934095e0,4.867095e0,3.067000e0,5.430566e-1,3.830425e-1,0.000000e0,4.755387e1,2.917147e1,2.479575e1,3.784216e1,2.321392e1,1.973183e1,1.249213e3,3.996404e-3,-5.421011e-19
primary_wall_t,1.0000000000e3,6000.0,6,0.5367,1.116630e1,9.599545e0,1.566750e0,7.589028e-1,5.352886e-1,0.000000e0,3.346320e1,2.876796e1,2.445277e1,5.325834e1,4.578563e1,3.891779e1,1.007090e3,4.048896e-3,7.589415e-19
primary_wall_t,1.0000000000e3,9000.0,6,0.3977,9.438756e0,7.176068e0,2.262688e0,6.388574e-1,4.506151e-1,0.000000e0,4.242916e1,3.225791e1,2.741922e1,4.501874e1,3.422671e1,2.909270e1,1.145533e3,4.012237e-3,1.626303e-18
primary_wall_t,1.0000000000e3,12000.0,6,0.3007,7.937655e0,4.870655e0,3.067000e0,5.436980e-1,3.834949e-1,0.000000e0,4.757520e1,2.919280e1,2.481388e1,3.785914e1,2.323089e1,1.974626e1,1.247297e3,3.983309e-3,1.788934e-18
primary_wall_t,1.1000000000e3,6000.0,6,0.5691,1.118105e1,9.614305e0,1.566750e0,7.600074e-1,5.360678e-1,0.000000e0,3.350744e1,2.881219e1,2.449036e1,5.332874e1,4.585603e1,3.897762e1,1.002100e3,4.031771e-3,4.445229e-18
primary_wall_t,1.1000000000e3,9000.0,6,0.3840,9.455684e0,7.192996e0,2.262688e0,6.389203e-1,4.506595e-1,0.000000e0,4.250525e1,3.233400e1,2.748390e1,4.509947e1,3.430744e1,2.916133e1,1.143258e3,3.996987e-3,-5.963112e-19
primary_wall_t,1.1000000000e3,12000.0,6,0.2778,7.942441e0,4.875441e0,3.067000e0,5.430774e-1,3.830572e-1,0.000000e0,4.760388e1,2.922149e1,2.483826e1,3.788197e1,2.325372e1,1.976566e1,1.246130e3,3.970363e-3,3.252607e-19
primary_wall_t,1.2000000000e3,6000.0,6,0.5695,1.121334e1,9.646585e0,1.566750e0,7.611883e-1,5.369007e-1,0.000000e0,3.360417e1,2.890893e1,2.457259e1,5.348270e1,4.600999e1,3.910849e1,9.982712e2,4.012691e-3,-6.505213e-19
primary_wall_t,1.2000000000e3,9000.0,6,0.3979,9.472819e0,7.210132e0,2.262688e0,6.401732e-1,4.515433e-1,0.000000e0,4.258228e1,3.241103e1,2.754938e1,4.518120e1,3.438917e1,2.923080e1,1.141549e3,3.982642e-3,3.903128e-18
primary_wall_t,1.2000000000e3,12000.0,6,0.2970,7.949897e0,4.882897e0,3.067000e0,5.434714e-1,3.833351e-1,0.000000e0,4.764858e1,2.926618e1,2.487625e1,3.791753e1,2.328928e1,1.979589e1,1.244671e3,3.957890e-3,-1.084202e-18
q_lhv,4.0000000000e7,6000.0,6,0.6198,1.015519e1,8.588437e0,1.566750e0,7.485706e-1,5.280009e-1,0.000000e0,3.043311e1,2.573787e1,2.187719e1,4.843580e1,4.096309e1,3.481862e1,9.884429e2,4.179406e-3,-5.421011e-19
q_lhv,4.0000000000e7,9000.0,6,0.3566,8.548886e0,6.286198e0,2.262688e0,6.308736e-1,4.449838e-1,0.000000e0,3.842901e1,2.825776e1,2.401910e1,4.077444e1,2.998241e1,2.548505e1,1.107010e3,4.132033e-3,7.047314e-19
q_lhv,4.0000000000e7,12000.0,6,0.2701,7.205908e0,4.138908e0,3.067000e0,5.403790e-1,3.811539e-1,0.000000e0,4.318940e1,2.480700e1,2.108595e1,3.436903e1,1.974078e1,1.677967e1,1.200025e3,4.093779e-3,-1.409463e-18
q_lhv,4.1333333333e7,6000.0,6,0.5264,1.046883e1,8.902078e0,1.566750e0,7.502261e-1,5.291686e-1,0.000000e0,3.137303e1,2.667779e1,2.267612e1,4.993173e1,4.245902e1,3.609017e1,1.000203e3,4.156818e-3,3.903128e-18
q_lhv,4.1333333333e7,9000.0,6,0.3820,8.826759e0,6.564072e0,2.262688e0,6.324777e-1,4.461153e-1,0.000000e0,3.967811e1,2.950686e1,2.508083e1,4.209978e1,3.130775e1,2.661159e1,1.121764e3,4.109832e-3,1.788934e-18
q_lhv,4.1333333333e7,12000.0,6,0.2786,7.438179e0,4.371179e0,3.067000e0,5.413826e-1,3.818618e-1,0.000000e0,4.458154e1,2.619914e1,2.226927e1,3.547686e1,2.084861e1,1.772132e1,1.218357e3,4.072079e-3,-3.252607e-19
q_lhv,4.2666666667e7,6000.0,6,0.5303,1.077879e1,9.212040e0,1.566750e0,7.527160e-1,5.309248e-1,0.000000e0,3.230193e1,2.760668e1,2.346568e1,5.141011e1,4.393740e1,3.734679e1,1.011485e3,4.135704e-3,2.059984e-18
q_lhv,4.2666666667e7,9000.0,6,0.3723,9.105033e0,6.842345e0,2.262688e0,6.338290e-1,4.470684e-1,0.000000e0,4.092900e1,3.075776e1,2.614409e1,4.342702e1,3.263499e1,2.773974e1,1.137910e3,4.088443e-3,-7.047314e-19
q_lhv,4.2666666667e7,12000.0,6,0.2963,7.683461e0,4.616461e0,3.067000e0,5.427254e-1,3.828089e-1,0.000000e0,4.605166e1,2.766926e1,2.351887e1,3.664675e1,2.201850e1,1.871572e1,1.235284e3,4.050630e-3,1.029992e-18
q_lhv,4.4000000000e7,6000.0,6,0.5371,1.108846e1,9.521712e0,1.566750e0,7.551767e-1,5.326604e-1,0.000000e0,3.322995e1,2.853471e1,2.425450e1,5.288711e1,4.541440e1,3.860224e1,1.022279e3,4.115577e-3,-9.757820e-19
q_lhv,4.4000000000e7,9000.0,6,0.3906,9.386679e0,7.123991e0,2.262688e0,6.355187e-1,4.482602e-1,0.000000e0,4.219506e1,3.202381e1,2.722024e1,4.477035e1,3.397832e1,2.888157e1,1.153207e3,4.067997e-3,1.355253e-18
q_lhv,4.4000000000e7,12000.0,6,0.2810,7.915516e0,4.848516e0,3.067000e0,5.428086e-1,3.828676e-1,0.000000e0,4.744251e1,2.906011e1,2.470109e1,3.775355e1,2.312530e1,1.965650e1,1.252723e3,4.030502e-3,-2.602085e-18
q_lhv,4.5333333333e7,6000.0,6,0.5562,1.140445e1,9.837700e0,1.566750e0,7.564595e-1,5.335653e-1,0.000000e0,3.417691e1,2.948166e1,2.505941e1,5.439424e1,4.692153e1,3.988330e1,1.032738e3,4.095696e-3,1.192622e-18
q_lhv,4.5333333333e7,9000.0,6,0.3828,9.662180e0,7.399492e0,2.262688e0,6.370791e-1,4.493608e-1,0.000000e0,4.343349e1,3.326225e1,2.827291e1,4.608437e1,3.529234e1,2.999849e1,1.168515e3,4.048171e-3,-3.144186e-18
q_lhv,4.5333333333e7,12000.0,6,0.2754,8.155058e0,5.088058e0,3.067000e0,5.442068e-1,3.838538e-1,0.000000e0,4.887823e1,3.049583e1,2.592146e1,3.889606e1,2.426781e1,2.062764e1,1.269473e3,4.011110e-3,1.409463e-18
q_lhv,4.6666666667e7,6000.0,6,0.5567,1.171329e1,1.014654e1,1.566750e0,7.585283e-1,5.350245e-1,0.000000e0,3.510245e1,3.040720e1,2.584612e1,5.586728e1,4.839457e1,4.113538e1,1.040403e3,4.077253e-3,-1.734723e-18
q_lhv,4.6666666667e7,9000.0,6,0.4066,9.937214e0,7.674526e0,2.262688e0,6.385320e-1,4.503857e-1,0.000000e0,4.466983e1,3.449858e1,2.932379e1,4.739616e1,3.660413e1,3.111351e1,1.182738e3,4.029449e-3,1.572093e-18
q_lhv,4.6666666667e7,12000.0,6,0.3129,8.388744e0,5.321744e0,3.067000e0,5.437689e-1,3.835449e-1,0.000000e0,5.027885e1,3.189645e1,2.711198e1,4.001064e1,2.538239e1,2.157503e1,1.285595e3,3.992785e-3,2.764716e-18
q_lhv,4.8000000000e7,6000.0,6,0.5647,1.203173e1,1.046498e1,1.566750e0,7.596555e-1,5.358195e-1,0.000000e0,3.605675e1,3.136151e1,2.665728e1,5.738611e1,4.991339e1,4.242638e1,1.051194e3,4.057767e-3,7.589415e-19
q_lhv,4.8000000000e7,9000.0,6,0.3793,1.020998e1,7.947295e0,2.262688e0,6.402051e-1,4.515658e-1,0.000000e0,4.589598e1,3.572473e1,3.036602e1,4.869715e1,3.790512e1,3.221935e1,1.196690e3,4.011421e-3,2.710505e-19
q_lhv,4.8000000000e7,12000.0,6,0.2871,8.620839e0,5.553839e0,3.067000e0,5.450282e-1,3.844332e-1,0.000000e0,5.166994e1,3.328754e1,2.829441e1,4.111763e1,2.648938e1,2.251597e1,1.301542e3,3.975018e-3,-7.589415e-19
restrictor_cd,7.0000000000e-1,6000.0,6,0.4773,1.080785e1,9.241095e0,1.566750e0,7.351068e-1,5.185042e-1,0.000000e0,3.238900e1,2.769376e1,2.353969e1,5.154869e1,4.407598e1,3.746458e1,1.026856e3,4.040517e-3,-6.505213e-19
restrictor_cd,7.0000000000e-1,9000.0,6,0.3236,8.968733e0,6.706046e0,2.262688e0,6.079427e-1,4.288096e-1,0.000000e0,4.031631e1,3.014506e1,2.562330e1,4.277693e1,3.198490e1,2.718717e1,1.161190e3,3.953162e-3,-5.963112e-19
restrictor_cd,7.0000000000e-1,12000.0,6,0.2444,7.492964e0,4.425964e0,3.067000e0,5.141391e-1,3.626457e-1,0.000000e0,4.490990e1,2.652750e1,2.254837e1,3.573816e1,2.110991e1,1.794342e1,1.258749e3,3.895449e-3,-5.421011e-19
